timestamp,temperature[C],humidity[%],gas,
1772203064,14.00, 63.75,87440.43,
1772203069,14.00, 63.79,87602.23,
1772203075,13.99, 63.84,87602.23,
1772203080,13.99, 63.85,87521.26,
1772203085,13.99, 63.83,87359.76,
1772203090,13.99, 63.76,87846.05,
1772203096,13.98, 63.77,87440.43,
1772203101,13.98, 63.81,88502.91,
1772203106,13.98, 63.87,88751.77,
1772203111,13.98, 63.84,88585.71,
1772203116,13.97, 63.78,88173.26,
1772203122,13.97, 63.78,87764.62,
1772203127,13.97, 63.75,88337.77,
1772203132,13.97, 63.79,88918.47,
1772203137,13.96, 63.83,88337.77,
1772203142,13.96, 63.83,88835.04,
1772203147,13.96, 63.84,87846.05,
1772203153,13.96, 63.85,87927.62,
1772203158,13.95, 63.85,88009.34,
1772203163,13.95, 63.84,87927.62,
1772203168,13.95, 63.86,88502.91,
1772203173,13.94, 63.86,88009.34,
1772203179,13.94, 63.86,89085.78,
1772203184,13.94, 63.86,87927.62,
1772203189,13.94, 63.89,88173.26,
1772203194,13.93, 63.92,88918.47,
1772203200,13.93, 63.89,88173.26,
1772203204,13.93, 63.91,88091.23,
1772203210,13.92, 63.91,89002.05,
1772203215,13.92, 63.93,88420.27,
1772203220,13.91, 63.93,88009.34,
1772203225,13.91, 63.93,89422.31,
1772203231,13.91, 63.91,88255.44,
1772203236,13.90, 63.93,88420.27,
1772203241,13.90, 64.00,88337.77,
1772203246,13.89, 64.02,88502.91,
1772203251,13.89, 64.03,88091.23,
1772203257,13.89, 64.01,88337.77,
1772203262,13.89, 64.01,88585.71,
1772203267,13.88, 64.04,88585.71,
1772203272,13.88, 64.04,88585.71,
1772203278,13.88, 64.03,88502.91,
1772203282,13.88, 64.02,88337.77,
1772203288,13.88, 64.00,88668.66,
1772203293,13.87, 64.02,88751.77,
1772203298,13.87, 64.01,88502.91,
1772203303,13.87, 64.01,88585.71,
1772203309,13.87, 64.02,88835.04,
1772203314,13.87, 64.03,88668.66,
1772203319,13.87, 64.05,88668.66,
1772203324,13.86, 64.05,88502.91,
1772203330,13.86, 64.08,89676.38,
1772203335,13.86, 64.08,88502.91,
1772203340,13.86, 64.06,88751.77,
1772203345,13.85, 64.07,89846.56,
1772203350,13.85, 64.10,88751.77,
1772203356,13.85, 64.14,88751.77,
1772203361,13.85, 64.15,88835.04,
1772203366,13.85, 64.17,88585.71,
1772203371,13.85, 64.18,89002.05,
1772203376,13.84, 64.16,88751.77,
1772203381,13.84, 64.15,88918.47,
1772203387,13.84, 64.16,88918.47,
1772203392,13.84, 64.17,89085.78,
1772203397,13.84, 64.17,88918.47,
1772203402,13.84, 64.18,88835.04,
1772203408,13.84, 64.19,88835.04,
1772203413,13.83, 64.15,88918.47,
1772203418,13.83, 64.14,88918.47,
1772203423,13.83, 64.16,88918.47,
1772203428,13.83, 64.16,88918.47,
1772203433,13.82, 64.16,88918.47,
1772203439,13.82, 64.16,89002.05,
1772203444,13.82, 64.18,89169.68,
1772203449,13.82, 64.20,90017.39,
1772203454,13.81, 64.17,89253.73,
1772203459,13.81, 64.19,89002.05,
1772203465,13.81, 64.20,89085.78,
1772203470,13.81, 64.23,90017.39,
1772203475,13.81, 64.21,89253.73,
1772203480,13.81, 64.23,89422.31,
1772203486,13.81, 64.21,89253.73,
1772203491,13.80, 64.21,89422.31,
1772203496,13.80, 64.19,89085.78,
1772203501,13.80, 64.17,89506.84,
1772203506,13.80, 64.17,89422.31,
1772203511,13.80, 64.15,89591.53,
1772203517,13.79, 64.12,89506.84,
1772203522,13.79, 64.15,89506.84,
1772203527,13.79, 64.15,89676.38,
1772203532,13.79, 64.21,89591.53,
1772203537,13.79, 64.24,89761.39,
1772203543,13.79, 64.27,96472.24,
1772203548,13.78, 64.24,89591.53,
1772203553,13.78, 64.27,89169.68,
1772203558,13.78, 64.27,89676.38,
1772203564,13.78, 64.24,89422.31,
1772203569,13.78, 64.24,89337.94,
1772203575,13.77, 64.25,89846.56,
1772203579,13.77, 64.25,89761.39,
1772203584,13.77, 64.24,89506.84,
1772203589,13.77, 64.27,89761.39,
1772203595,13.77, 64.23,89846.56,
1772203600,13.77, 64.28,89846.56,
1772203605,13.76, 64.27,89761.39,
1772203611,13.76, 64.22,89676.38,
1772203612,13.76, 64.22,89676.38,
1772203615,13.76, 64.21,89591.53,
1772203621,13.76, 64.26,89846.56,
1772203626,13.75, 64.28,89931.90,
1772203631,13.75, 64.29,89931.90,
1772203636,13.75, 64.30,89931.90,
1772203642,13.75, 64.33,90017.39,
1772203647,13.75, 64.36,90103.05,
1772203652,13.74, 64.38,90188.88,
1772203657,13.74, 64.40,89931.90,
1772203662,13.74, 64.42,89931.90,
1772203667,13.74, 64.40,89846.56,
1772203673,13.74, 64.40,89676.38,
1772203678,13.74, 64.41,89846.56,
1772203683,13.74, 64.39,89761.39,
1772203688,13.74, 64.35,89676.38,
1772203694,13.74, 64.32,89931.90,
1772203699,13.74, 64.35,90188.88,
1772203704,13.73, 64.35,90274.86,
1772203709,13.73, 64.36,90103.05,
1772203714,13.73, 64.36,90274.86,
1772203720,13.73, 64.37,90103.05,
1772203725,13.73, 64.37,90274.86,
1772203730,13.72, 64.38,90274.86,
1772203735,13.72, 64.41,90103.05,
1772203740,13.72, 64.39,90188.88,
1772203745,13.72, 64.43,90103.05,
1772203751,13.72, 64.45,89506.84,
1772203756,13.72, 64.42,90103.05,
1772203761,13.72, 64.39,96227.14,
1772203766,13.72, 64.41,90274.86,
1772203772,13.72, 64.39,90188.88,
1772203777,13.71, 64.35,90188.88,
1772203782,13.71, 64.33,96325.03,
1772203787,13.71, 64.34,90188.88,
1772203792,13.71, 64.36,96227.14,
1772203797,13.71, 64.38,89337.94,
1772203803,13.71, 64.41,89506.84,
1772203808,13.71, 64.47,89253.73,
1772203813,13.71, 64.46,90274.86,
1772203818,13.71, 64.46,90274.86,
1772203823,13.70, 64.46,96374.05,
1772203829,13.70, 64.48,89337.94,
1772203834,13.70, 64.50,96423.12,
1772203839,13.70, 64.44,89422.31,
1772203844,13.70, 64.42,90274.86,
1772203850,13.70, 64.43,96325.03,
1772203855,13.70, 64.47,96178.27,
1772203860,13.70, 64.47,96325.03,
1772203865,13.70, 64.44,96178.27,
1772203872,13.70, 64.40,96521.41,
1772203872,13.70, 64.40,96521.41,
1772203875,13.69, 64.42,96374.05,
1772203881,13.69, 64.41,96423.12,
1772203886,13.69, 64.42,96276.06,
1772203891,13.69, 64.43,96521.41,
1772203896,13.69, 64.47,96472.24,
1772203902,13.69, 64.46,96472.24,
1772203907,13.69, 64.47,96472.24,
1772203912,13.68, 64.48,96521.41,
1772203917,13.68, 64.49,96276.06,
1772203922,13.68, 64.49,96374.05,
1772203928,13.68, 64.50,96374.05,
1772203933,13.68, 64.51,96325.03,
1772203938,13.68, 64.49,96916.59,
1772203943,13.68, 64.53,96521.41,
1772203948,13.68, 64.56,96768.02,
1772203953,13.67, 64.58,96570.63,
1772203959,13.67, 64.59,96374.05,
1772203964,13.67, 64.61,96768.02,
1772203969,13.67, 64.59,96768.02,
1772203974,13.67, 64.60,96521.41,
1772203979,13.67, 64.59,96768.02,
1772203985,13.67, 64.55,96619.90,
1772203990,13.67, 64.57,96768.02,
1772203995,13.67, 64.54,96521.41,
1772204000,13.67, 64.54,96325.03,
1772204006,13.67, 64.49,96966.21,
1772204011,13.66, 64.50,96570.63,
1772204016,13.66, 64.49,96966.21,
1772204021,13.66, 64.49,96916.59,
1772204026,13.66, 64.49,96916.59,
1772204031,13.66, 64.48,96916.59,
1772204037,13.66, 64.51,96570.63,
1772204042,13.66, 64.54,96916.59,
1772204047,13.66, 64.53,97015.88,
1772204052,13.66, 64.56,96768.02,
1772204059,13.65, 64.57,96867.02,
1772204060,13.65, 64.57,96867.02,
1772204063,13.65, 64.58,96867.02,
1772204068,13.65, 64.57,97065.61,
1772204073,13.65, 64.59,96867.02,
1772204078,13.65, 64.58,96867.02,
1772204084,13.65, 64.56,97315.01,
1772204089,13.65, 64.54,97215.09,
1772204094,13.65, 64.56,97315.01,
1772204099,13.64, 64.59,97165.22,
1772204104,13.64, 64.59,97165.22,
1772204109,13.64, 64.59,97065.61,
1772204115,13.64, 64.61,96867.02,
1772204120,13.64, 64.64,96817.49,
1772204125,13.64, 64.63,97315.01,
1772204130,13.64, 64.66,97415.12,
1772204136,13.64, 64.65,97165.22,
1772204141,13.64, 64.61,97465.27,
1772204146,13.64, 64.61,97165.22,
1772204151,13.64, 64.63,97666.33,
1772204156,13.64, 64.62,96916.59,
1772204161,13.64, 64.64,97315.01,
1772204169,13.64, 64.68,97716.72,
1772204169,13.64, 64.68,97716.72,
1772204172,13.64, 64.72,97365.04,
1772204177,13.64, 64.71,97265.02,
1772204182,13.64, 64.67,97415.12,
1772204188,13.64, 64.63,97465.27,
1772204193,13.64, 64.64,97265.02,
1772204198,13.64, 64.68,97165.22,
1772204203,13.63, 64.65,97265.02,
1772204208,13.63, 64.62,97065.61,
1772204214,13.63, 64.61,97615.98,
1772204219,13.63, 64.60,97215.09,
1772204224,13.63, 64.60,97868.22,
1772204229,13.63, 64.60,97666.33,
1772204235,13.63, 64.60,97515.45,
1772204240,13.63, 64.62,97165.22,
1772204245,13.63, 64.63,97415.12,
1772204250,13.62, 64.63,98070.95,
1772204255,13.62, 64.60,97465.27,
1772204261,13.62, 64.59,97868.22,
1772204266,13.62, 64.59,97969.48,
1772204271,13.62, 64.58,97565.70,
1772204276,13.62, 64.61,97365.04,
1772204282,13.62, 64.60,97615.98,
1772204287,13.62, 64.63,97969.48,
1772204292,13.62, 64.64,97515.45,
1772204297,13.61, 64.69,97515.45,
1772204302,13.61, 64.73,97969.48,
1772204307,13.61, 64.78,97565.70,
1772204313,13.61, 64.77,97817.67,
1772204318,13.61, 64.75,97918.83,
1772204323,13.61, 64.73,97817.67,
1772204328,13.61, 64.70,97615.98,
1772204333,13.61, 64.70,97817.67,
1772204339,13.61, 64.71,97969.48,
1772204344,13.61, 64.68,98020.19,
1772204349,13.61, 64.67,97969.48,
1772204355,13.61, 64.69,97918.83,
1772204360,13.61, 64.71,97969.48,
1772204365,13.61, 64.67,98121.77,
1772204370,13.61, 64.68,97817.67,
1772204375,13.61, 64.67,97817.67,
1772204380,13.61, 64.71,98427.76,
1772204386,13.61, 64.73,97918.83,
1772204391,13.61, 64.72,98070.95,
1772204396,13.61, 64.71,98223.55,
1772204401,13.61, 64.71,97918.83,
1772204407,13.60, 64.72,98376.62,
1772204412,13.60, 64.72,97716.72,
1772204417,13.60, 64.70,97767.17,
1772204422,13.60, 64.72,98121.77,
1772204427,13.60, 64.74,98478.95,
1772204432,13.59, 64.74,98172.63,
1772204438,13.59, 64.72,98530.18,
1772204443,13.59, 64.74,97969.48,
1772204448,13.59, 64.72,98376.62,
1772204453,13.59, 64.72,98684.21,
1772204458,13.59, 64.74,97868.22,
1772204464,13.59, 64.76,98070.95,
1772204469,13.59, 64.78,98070.95,
1772204474,13.59, 64.79,98070.95,
1772204479,13.59, 64.78,98478.95,
1772204485,13.58, 64.78,98172.63,
1772204490,13.58, 64.77,98530.18,
1772204495,13.58, 64.73,98478.95,
1772204502,13.58, 64.72,98478.95,
1772204502,13.58, 64.72,98478.95,
1772204505,13.58, 64.77,98172.63,
1772204510,13.58, 64.79,98172.63,
1772204516,13.58, 64.81,98581.47,
1772204521,13.58, 64.76,98684.21,
1772204526,13.58, 64.78,98376.62,
1772204532,13.58, 64.76,98325.55,
1772204537,13.58, 64.77,98632.82,
1772204542,13.58, 64.75,98478.95,
1772204547,13.58, 64.71,98684.21,
1772204552,13.58, 64.72,98684.21,
1772204557,13.57, 64.73,98478.95,
1772204563,13.57, 64.75,98890.34,
1772204568,13.57, 64.76,98274.52,
1772204573,13.57, 64.78,98890.34,
1772204578,13.57, 64.79,98376.62,
1772204583,13.57, 64.75,98427.76,
1772204589,13.57, 64.73,98684.21,
1772204594,13.57, 64.75,98735.66,
1772204599,13.57, 64.75,98890.34,
1772204604,13.57, 64.74,98581.47,
1772204610,13.57, 64.74,98735.66,
1772204615,13.57, 64.76,98942.01,
1772204620,13.56, 64.77,98632.82,
1772204625,13.56, 64.83,99149.22,
1772204631,13.56, 64.84,98735.66,
1772204636,13.56, 64.85,98427.76,
1772204641,13.56, 64.83,98838.73,
1772204646,13.56, 64.81,98838.73,
1772204651,13.56, 64.79,98581.47,
1772204656,13.56, 64.79,98735.66,
1772204662,13.56, 64.82,98942.01,
1772204667,13.56, 64.81,99201.16,
1772204672,13.56, 64.81,98942.01,
1772204677,13.56, 64.81,98942.01,
1772204682,13.56, 64.81,98787.17,
1772204688,13.56, 64.81,99149.22,
1772204693,13.56, 64.79,99149.22,
1772204698,13.56, 64.81,98993.73,
1772204703,13.56, 64.83,98993.73,
1772204709,13.56, 64.83,99461.66,
1772204714,13.56, 64.85,99253.15,
1772204719,13.56, 64.87,99409.45,
1772204724,13.56, 64.87,98942.01,
1772204729,13.56, 64.86,98787.17,
1772204735,13.56, 64.86,99357.30,
1772204740,13.56, 64.87,99357.30,
1772204745,13.56, 64.87,99409.45,
1772204750,13.56, 64.87,99097.34,
1772204756,13.56, 64.87,99461.66,
1772204761,13.56, 64.84,99045.51,
1772204766,13.56, 64.81,99149.22,
1772204771,13.56, 64.82,99097.34,
1772204776,13.56, 64.81,99409.45,
1772204782,13.56, 64.78,99305.20,
1772204787,13.56, 64.75,99618.62,
1772204792,13.56, 64.73,99045.51,
1772204797,13.56, 64.77,99253.15,
1772204802,13.56, 64.78,99305.20,
1772204807,13.56, 64.80,99201.16,
1772204813,13.56, 64.82,98993.73,
1772204818,13.56, 64.82,99305.20,
1772204823,13.56, 64.86,98890.34,
1772204828,13.56, 64.86,99566.25,
1772204834,13.56, 64.84,99253.15,
1772204839,13.56, 64.83,99409.45,
1772204844,13.56, 64.81,99461.66,
1772204849,13.56, 64.81,99201.16,
1772204854,13.56, 64.79,99828.68,
1772204860,13.56, 64.81,99357.30,
1772204865,13.56, 64.82,99776.09,
1772204870,13.56, 64.81,99723.54,
1772204875,13.56, 64.82,99253.15,
1772204881,13.56, 64.81,99618.62,
1772204886,13.56, 64.80,99357.30,
1772204891,13.56, 64.81,99513.93,
1772204896,13.56, 64.84,99513.93,
1772204901,13.56, 64.85,99723.54,
1772204906,13.56, 64.85,99253.15,
1772204912,13.56, 64.86,99934.04,
1772204917,13.56, 65.08,99305.20,
1772204922,13.57, 65.11,99776.09,
1772204927,13.57, 65.02,99357.30,
1772204932,13.58, 64.95,99671.05,
1772204938,13.59, 64.93,99149.22,
1772204943,13.60, 64.87,99618.62,
1772204948,13.61, 64.81,99201.16,
1772204953,13.91, 69.02,89761.39,
1772204959,14.12, 75.29,86878.83,
1772204964,14.27, 78.36,85006.91,
1772204969,14.33, 79.80,84175.64,
1772204974,14.35, 80.72,83433.93,
1772204979,14.36, 81.54,83951.75,
1772204985,14.36, 82.02,83655.06,
1772204990,14.35, 82.35,83213.95,
